The number of inputs is very large. test will be repeated at least 196 times.
2022-06-05T16:19:45+08:00
Running /Users/yamayama/Library/Developer/Xcode/DerivedData/CAlloctor-hkudbojcapjoregfmatuifzbhnoq/Build/Products/Debug/CAlloctor
Run on (4 X 1800 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB
  L1 Instruction 32 KiB
  L2 Unified 256 KiB (x2)
  L3 Unified 3072 KiB
Load Average: 1.60, 1.72, 1.65
--------------------------------------------------------------------------------------------
Benchmark                                                  Time             CPU   Iterations
test/ type:1/ cnt:1000/ size:256/ seed:90             214436 ns       208116 ns         3699
test/ type:0/ cnt:1000/ size:512/ seed:108           1000202 ns       996782 ns          697
test/ type:1/ cnt:1000/ size:512/ seed:108            201190 ns       200755 ns         3509
test/ type:0/ cnt:1000/ size:1024/ seed:239           957908 ns       956543 ns          722
test/ type:1/ cnt:1000/ size:1024/ seed:239           205573 ns       205141 ns         3434
test/ type:0/ cnt:10000/ size:8/ seed:245           28195716 ns     28094200 ns           25
test/ type:1/ cnt:10000/ size:8/ seed:245            1475729 ns      1441441 ns          517
test/ type:0/ cnt:10000/ size:16/ seed:224          52233495 ns     39373150 ns           20
test/ type:1/ cnt:10000/ size:16/ seed:224           1550612 ns      1514325 ns          505
test/ type:0/ cnt:10000/ size:32/ seed:254          27886100 ns     27150120 ns           25
test/ type:1/ cnt:10000/ size:32/ seed:254           1796200 ns      1767855 ns          406
test/ type:0/ cnt:10000/ size:64/ seed:266          21993506 ns     21774375 ns           32
test/ type:1/ cnt:10000/ size:64/ seed:266           1798688 ns      1787962 ns          364
test/ type:0/ cnt:10000/ size:128/ seed:173         16420714 ns     16195689 ns           45
test/ type:1/ cnt:10000/ size:128/ seed:173          2146417 ns      2072847 ns          353
test/ type:0/ cnt:10000/ size:256/ seed:123         11400429 ns     11225814 ns           59
test/ type:1/ cnt:10000/ size:256/ seed:123          2263210 ns      2227198 ns          308
test/ type:0/ cnt:10000/ size:512/ seed:74          12761581 ns     11765833 ns           60
test/ type:1/ cnt:10000/ size:512/ seed:74           2385835 ns      2378004 ns          275
test/ type:0/ cnt:10000/ size:1024/ seed:107         8857340 ns      8817747 ns           79
test/ type:1/ cnt:10000/ size:1024/ seed:107         3005091 ns      2998185 ns          233
test/ type:0/ cnt:100000/ size:8/ seed:21          293114910 ns    292341500 ns            2
test/ type:1/ cnt:100000/ size:8/ seed:21           20005781 ns     19963057 ns           35
test/ type:0/ cnt:100000/ size:16/ seed:66         294996513 ns    293253500 ns            2
test/ type:1/ cnt:100000/ size:16/ seed:66          21062014 ns     20919853 ns           34
test/ type:0/ cnt:100000/ size:32/ seed:297        251452236 ns    250612000 ns            3
test/ type:1/ cnt:100000/ size:32/ seed:297         24484576 ns     24448333 ns           30
test/ type:0/ cnt:100000/ size:64/ seed:93         220963177 ns    220344667 ns            3
test/ type:1/ cnt:100000/ size:64/ seed:93          31698786 ns     31587833 ns           24
test/ type:0/ cnt:100000/ size:128/ seed:259       165320223 ns    165003750 ns            4
test/ type:1/ cnt:100000/ size:128/ seed:259        35597989 ns     35505526 ns           19
test/ type:0/ cnt:100000/ size:256/ seed:260       133565889 ns    133318800 ns            5
test/ type:1/ cnt:100000/ size:256/ seed:260        43677860 ns     43512312 ns           16
test/ type:0/ cnt:100000/ size:512/ seed:211       111541066 ns    111257333 ns            6
test/ type:1/ cnt:100000/ size:512/ seed:211        57353527 ns     57116333 ns           12
test/ type:0/ cnt:100000/ size:1024/ seed:130      112336765 ns    112161833 ns            6
test/ type:1/ cnt:100000/ size:1024/ seed:130       71511458 ns     71283444 ns            9
test/ type:0/ cnt:1000000/ size:8/ seed:251       3136193586 ns   3126749000 ns            1
test/ type:1/ cnt:1000000/ size:8/ seed:251        426233786 ns    423995500 ns            2
test/ type:0/ cnt:1000000/ size:16/ seed:95       3137284889 ns   3129071000 ns            1
test/ type:1/ cnt:1000000/ size:16/ seed:95        425776510 ns    424687000 ns            2
test/ type:0/ cnt:1000000/ size:32/ seed:32       2751843688 ns   2744616000 ns            1
test/ type:1/ cnt:1000000/ size:32/ seed:32        484768680 ns    483775500 ns            2
test/ type:0/ cnt:1000000/ size:64/ seed:281      2400834888 ns   2394732000 ns            1
test/ type:1/ cnt:1000000/ size:64/ seed:281       530308326 ns    529021000 ns            1
test/ type:0/ cnt:1000000/ size:128/ seed:1       1856947628 ns   1840208000 ns            1
test/ type:1/ cnt:1000000/ size:128/ seed:1        589475157 ns    587931000 ns            1
test/ type:0/ cnt:1000000/ size:256/ seed:90      1488874249 ns   1482943000 ns            1
test/ type:1/ cnt:1000000/ size:256/ seed:90       696135940 ns    694343000 ns            1
test/ type:0/ cnt:1000000/ size:512/ seed:257     1291801953 ns   1287074000 ns            1
test/ type:1/ cnt:1000000/ size:512/ seed:257      866290640 ns    861893000 ns            1
test/ type:0/ cnt:1000000/ size:1024/ seed:38     1317259883 ns   1312383000 ns            1
test/ type:1/ cnt:1000000/ size:1024/ seed:38     1041133808 ns   1033324000 ns            1
test/ type:0/ cnt:10000000/ size:8/ seed:161      3.3485e+10 ns   3.3323e+10 ns            1
test/ type:1/ cnt:10000000/ size:8/ seed:161      5537744040 ns   5521723000 ns            1
test/ type:0/ cnt:10000000/ size:16/ seed:14      3.3205e+10 ns   3.3097e+10 ns            1
test/ type:1/ cnt:10000000/ size:16/ seed:14      5521899038 ns   5506143000 ns            1
test/ type:0/ cnt:10000000/ size:32/ seed:220     3.0093e+10 ns   2.9993e+10 ns            1
test/ type:1/ cnt:10000000/ size:32/ seed:220     8495435889 ns   7339855000 ns            1
test/ type:0/ cnt:10000000/ size:64/ seed:206     2.8011e+10 ns   2.7105e+10 ns            1
test/ type:1/ cnt:10000000/ size:64/ seed:206     7586910195 ns   7458330000 ns            1
test/ type:0/ cnt:10000000/ size:128/ seed:116    2.0600e+10 ns   2.0386e+10 ns            1
test/ type:1/ cnt:10000000/ size:128/ seed:116    8814776941 ns   8654082000 ns            1
test/ type:0/ cnt:10000000/ size:256/ seed:90     1.9477e+10 ns   1.8124e+10 ns            1
test/ type:1/ cnt:10000000/ size:256/ seed:90     1.0525e+10 ns   1.0227e+10 ns            1
test/ type:0/ cnt:10000000/ size:512/ seed:108    1.7813e+10 ns   1.6836e+10 ns            1
test/ type:1/ cnt:10000000/ size:512/ seed:108    1.3112e+10 ns   1.2528e+10 ns            1
test/ type:0/ cnt:10000000/ size:1024/ seed:239   1.5887e+10 ns   1.5703e+10 ns            1
test/ type:1/ cnt:10000000/ size:1024/ seed:239   1.6804e+10 ns   1.5388e+10 ns            1
test/ type:0/ cnt:100/ size:2048/ seed:251            150802 ns       148931 ns         4289
test/ type:1/ cnt:100/ size:2048/ seed:251             16545 ns        16384 ns        44761
test/ type:0/ cnt:100/ size:4096/ seed:95             175996 ns       173390 ns         4251
test/ type:1/ cnt:100/ size:4096/ seed:95              17660 ns        16645 ns        42793
test/ type:0/ cnt:100/ size:8192/ seed:32             239266 ns       236018 ns         3190
test/ type:1/ cnt:100/ size:8192/ seed:32              20102 ns        19709 ns        39954
test/ type:0/ cnt:100/ size:16384/ seed:281           260527 ns       256860 ns         2807
test/ type:1/ cnt:100/ size:16384/ seed:281            17014 ns        16896 ns        39479
test/ type:0/ cnt:100/ size:32768/ seed:1             276247 ns       272992 ns         2701
test/ type:1/ cnt:100/ size:32768/ seed:1              18396 ns        18275 ns        38276
test/ type:0/ cnt:100/ size:65536/ seed:90            316888 ns       315099 ns         2111
test/ type:1/ cnt:100/ size:65536/ seed:90             79463 ns        64720 ns        13066
test/ type:0/ cnt:100/ size:131072/ seed:257          364296 ns       355739 ns         2022
test/ type:1/ cnt:100/ size:131072/ seed:257           96290 ns        94263 ns         7088
test/ type:0/ cnt:100/ size:262144/ seed:38           393624 ns       385759 ns         1896
test/ type:1/ cnt:100/ size:262144/ seed:38           112358 ns       110741 ns         6184
test/ type:0/ cnt:100/ size:524288/ seed:161          358551 ns       358160 ns         1841
test/ type:1/ cnt:100/ size:524288/ seed:161          120309 ns       120187 ns         5740
test/ type:0/ cnt:100/ size:1048576/ seed:14          363144 ns       362707 ns         1860
test/ type:1/ cnt:100/ size:1048576/ seed:14          128790 ns       127164 ns         5720
test/ type:0/ cnt:1000/ size:2048/ seed:220          1110768 ns      1103600 ns          555
test/ type:1/ cnt:1000/ size:2048/ seed:220           199872 ns       199568 ns         3519
test/ type:0/ cnt:1000/ size:4096/ seed:206          1340248 ns      1336259 ns          525
test/ type:1/ cnt:1000/ size:4096/ seed:206           194013 ns       193648 ns         3607
test/ type:0/ cnt:1000/ size:8192/ seed:116          1648706 ns      1646170 ns          424
test/ type:1/ cnt:1000/ size:8192/ seed:116           192713 ns       192597 ns         3630
test/ type:0/ cnt:1000/ size:16384/ seed:90          2020456 ns      2017632 ns          321
test/ type:1/ cnt:1000/ size:16384/ seed:90           198656 ns       198438 ns         3519
test/ type:0/ cnt:1000/ size:32768/ seed:108         2311559 ns      2308944 ns          302
test/ type:1/ cnt:1000/ size:32768/ seed:108          202693 ns       202203 ns         3417
test/ type:0/ cnt:1000/ size:65536/ seed:239         2672418 ns      2669762 ns          261
test/ type:1/ cnt:1000/ size:65536/ seed:239          823631 ns       822488 ns          803
test/ type:0/ cnt:1000/ size:131072/ seed:245        2843275 ns      2840625 ns          240
test/ type:1/ cnt:1000/ size:131072/ seed:245        1194561 ns      1192590 ns          590
test/ type:0/ cnt:1000/ size:262144/ seed:224        3149113 ns      3144456 ns          226
test/ type:1/ cnt:1000/ size:262144/ seed:224        1323493 ns      1321010 ns          526
test/ type:0/ cnt:1000/ size:524288/ seed:254        3321277 ns      3316597 ns          206
test/ type:1/ cnt:1000/ size:524288/ seed:254        1467945 ns      1461754 ns          499
test/ type:0/ cnt:1000/ size:1048576/ seed:266       3906710 ns      3853140 ns          179
test/ type:1/ cnt:1000/ size:1048576/ seed:266       1973088 ns      1755965 ns          398
test/ type:0/ cnt:10000/ size:2048/ seed:173        10445651 ns     10352217 ns           69
test/ type:1/ cnt:10000/ size:2048/ seed:173         3044904 ns      2661215 ns          256
test/ type:0/ cnt:10000/ size:4096/ seed:123        13046105 ns     13013222 ns           54
test/ type:1/ cnt:10000/ size:4096/ seed:123         2134799 ns      2128690 ns          329
test/ type:0/ cnt:10000/ size:8192/ seed:74         17089532 ns     17060643 ns           42
test/ type:1/ cnt:10000/ size:8192/ seed:74          4960508 ns      4732497 ns          157
test/ type:0/ cnt:10000/ size:16384/ seed:107       21138810 ns     21090529 ns           34
test/ type:1/ cnt:10000/ size:16384/ seed:107       10811019 ns     10784986 ns           69
test/ type:0/ cnt:10000/ size:32768/ seed:21        24392383 ns     24375621 ns           29
test/ type:1/ cnt:10000/ size:32768/ seed:21        14272823 ns     14258021 ns           48
test/ type:0/ cnt:10000/ size:65536/ seed:66        28534847 ns     28487440 ns           25
test/ type:1/ cnt:10000/ size:65536/ seed:66        16771556 ns     16766718 ns           39
test/ type:0/ cnt:10000/ size:131072/ seed:297      32561439 ns     32504381 ns           21
test/ type:1/ cnt:10000/ size:131072/ seed:297      16275375 ns     16248500 ns           42
test/ type:0/ cnt:10000/ size:262144/ seed:93       36117985 ns     36095632 ns           19
test/ type:1/ cnt:10000/ size:262144/ seed:93       17740505 ns     17706051 ns           39
test/ type:0/ cnt:10000/ size:524288/ seed:259      38419192 ns     38384500 ns           18
test/ type:1/ cnt:10000/ size:524288/ seed:259      19289854 ns     19265667 ns           36
test/ type:0/ cnt:10000/ size:1048576/ seed:260     43635314 ns     43601563 ns           16
test/ type:1/ cnt:10000/ size:1048576/ seed:260     20955712 ns     20927152 ns           33
test/ type:0/ cnt:100000/ size:2048/ seed:211      116634189 ns    116257667 ns            6
test/ type:1/ cnt:100000/ size:2048/ seed:211       77840066 ns     77696000 ns            9
test/ type:0/ cnt:100000/ size:4096/ seed:130      144869059 ns    144719200 ns            5
test/ type:1/ cnt:100000/ size:4096/ seed:130      110394487 ns    110225167 ns            6
test/ type:0/ cnt:100000/ size:8192/ seed:251      189980068 ns    189683750 ns            4
test/ type:1/ cnt:100000/ size:8192/ seed:251      155182208 ns    154977800 ns            5
test/ type:0/ cnt:100000/ size:16384/ seed:95      237222514 ns    236898667 ns            3
test/ type:1/ cnt:100000/ size:16384/ seed:95      199645967 ns    199526000 ns            4
test/ type:0/ cnt:100000/ size:32768/ seed:32      278552269 ns    278227000 ns            3
test/ type:1/ cnt:100000/ size:32768/ seed:32      246472903 ns    242839000 ns            3
test/ type:0/ cnt:100000/ size:65536/ seed:281     329474933 ns    329213500 ns            2
test/ type:1/ cnt:100000/ size:65536/ seed:281     380064707 ns    379736500 ns            2
test/ type:0/ cnt:100000/ size:131072/ seed:1      378128967 ns    377483500 ns            2
test/ type:1/ cnt:100000/ size:131072/ seed:1      609182560 ns    601790000 ns            1
test/ type:0/ cnt:100000/ size:262144/ seed:90     674734620 ns    524148000 ns            1
test/ type:1/ cnt:100000/ size:262144/ seed:90    1008558764 ns    919368000 ns            1
test/ type:0/ cnt:100000/ size:524288/ seed:257    515815719 ns    508137000 ns            1
test/ type:1/ cnt:100000/ size:524288/ seed:257    995339096 ns    980588000 ns            1
test/ type:0/ cnt:100000/ size:1048576/ seed:38    524744178 ns    521033000 ns            1
test/ type:1/ cnt:100000/ size:1048576/ seed:38   1512152715 ns   1359273000 ns            1
test/ type:0/ cnt:1000000/ size:2048/ seed:161    2960889518 ns   2300121000 ns            1
test/ type:1/ cnt:1000000/ size:2048/ seed:161    1736014984 ns   1569523000 ns            1
test/ type:0/ cnt:1000000/ size:4096/ seed:14     1944632628 ns   1902821000 ns            1
test/ type:1/ cnt:1000000/ size:4096/ seed:14     1762851433 ns   1735211000 ns            1
test/ type:0/ cnt:1000000/ size:8192/ seed:220    2544068478 ns   2488393000 ns            1
test/ type:1/ cnt:1000000/ size:8192/ seed:220    2158380705 ns   2136808000 ns            1
test/ type:0/ cnt:1000000/ size:16384/ seed:206   2971833869 ns   2866678000 ns            1
test/ type:1/ cnt:1000000/ size:16384/ seed:206   2602479892 ns   2571319000 ns            1
test/ type:0/ cnt:1000000/ size:32768/ seed:116   3465080187 ns   3433617000 ns            1
test/ type:1/ cnt:1000000/ size:32768/ seed:116   2976636007 ns   2952748000 ns            1
test/ type:0/ cnt:1000000/ size:65536/ seed:90    4075537837 ns   4034774000 ns            1
test/ type:1/ cnt:1000000/ size:65536/ seed:90    3.7748e+10 ns   3.7010e+10 ns            1
test/ type:0/ cnt:1000000/ size:131072/ seed:108  5495671694 ns   5269610000 ns            1
test/ type:1/ cnt:1000000/ size:131072/ seed:108  1.0977e+11 ns   1.0624e+11 ns            1
test/ type:0/ cnt:1000000/ size:262144/ seed:239  7613907942 ns   6829623000 ns            1
test/ type:1/ cnt:1000000/ size:262144/ seed:239  1.3404e+11 ns   1.3274e+11 ns            1
test/ type:0/ cnt:1000000/ size:524288/ seed:245  6380129190 ns   6219018000 ns            1
test/ type:1/ cnt:1000000/ size:524288/ seed:245  1.9664e+11 ns   1.9408e+11 ns            1
test/ type:0/ cnt:1000000/ size:1048576/ seed:224 9438029473 ns   8675455000 ns            1
test/ type:1/ cnt:1000000/ size:1048576/ seed:224 2.4073e+11 ns   2.3666e+11 ns            1
Program ended with exit code: 0
